y_true,y_pred
0.0,0.19024559506319957
0.0,0.2947174397666426
0.0,0.32178415037306496
0.0,0.2235683955364279
0.0,0.451700718073261
0.0,0.0
0.0,0.28155929470378704
0.0,0.0
0.0,0.0
0.0,0.18663181293532657
0.0,0.0
0.0,0.009981368982448554
0.0,0.0
0.0,0.0013147639165783404
0.0,0.0
0.0,0.09933731093626566
0.0,0.016665468798949555
0.0,0.0
0.0,0.0
0.0,0.0041811911007917715
0.0,0.12768675884682526
0.0,0.10259303963725028
0.0,0.0
0.0,0.0
0.0,0.1506993229432994
0.0,0.0
0.0,0.0
0.0,0.040738958565323447
0.0,0.0
0.0,0.005231463742673286
0.0,0.02742865578516425
0.0,0.10561049198401037
0.0,0.0
0.0,0.04196410574855709
0.0,0.004532535317873639
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.013255721372348685
0.0,0.006477841409033613
0.0,0.08345146758635374
0.0,0.00024186453726427148
0.0,0.00668752029005349
0.0,0.0
0.0,0.009153799011118622
0.0,0.0
0.0,0.0
0.0,0.05046277752458124
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10964051269103005
0.0,0.04565347941387934
0.0,0.0
0.0,0.004038266180656173
0.0,0.0
0.0,0.0
0.0,0.013077847438535297
0.0,0.0030133904932858136
0.0,0.0
0.0,0.0
0.0,0.009939187418567521
0.0,0.0
0.0,0.012701129392978485
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.012132952235692926
0.0,0.0
0.0,0.0024623242528610664
0.0,0.0
0.0,0.00025264392606518015
0.0,0.0
0.0,0.000326695847185307
0.0,0.008721049213951688
0.0,0.0
0.0,0.003367104798317157
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003989250599964191
0.0,0.023582905778681863
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.002239644838389519
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.038528395658368485
0.0,0.0
0.0,0.0
0.0,0.022985208276088475
0.0,0.0
0.0,0.0
0.0,0.0
6.0,6.4387998294683335
5.0,6.933340139792921
24.0,19.77667368567932
52.0,24.594731417368216
1.0,0.260956682082473
3.0,2.527546517217476
0.0,0.11062010815468441
0.0,0.8542589253813218
0.0,2.3193787083187085
0.0,1.4937837221075851
0.0,0.5447063550133299
0.0,0.5891289673313583
0.0,0.6464029950935911
0.0,0.5059550420873654
0.0,0.8942196785235597
0.0,0.02363750097532216
0.0,0.5380607119454216
0.0,0.045643782919931035
0.0,0.06847500731710075
0.0,0.39055280574471923
0.0,0.0
0.0,0.13487546217195925
0.0,0.0
0.0,0.030231465726232247
0.0,0.10285898141799299
0.0,0.22057918191223494
0.0,0.017029785590438336
0.0,0.0
0.0,0.0019414881254861494
0.0,0.004320263073424932
0.0,0.314955204447228
0.0,0.21928485071810164
0.0,0.0
0.0,0.03815714245842842
0.0,0.3513918759000098
0.0,0.030665901518179568
0.0,0.012308342857851307
0.0,0.21739996556006974
0.0,0.0
0.0,0.021832560436616157
0.0,0.0804087441957811
0.0,0.2662374213094746
0.0,0.0
0.0,0.19721193731698095
0.0,0.10940293919885809
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01778548095259201
0.0,0.05550954122762848
0.0,0.0
0.0,0.017214367954454707
0.0,0.016581442507958268
0.0,0.24130156800387625
0.0,0.07077541551565678
0.0,0.060863316378112674
0.0,0.006971877626162465
0.0,0.10499286268084575
0.0,0.0
0.0,0.0
0.0,0.1561780829724869
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07635235107511425
0.0,0.0
0.0,0.11511188358399684
0.0,0.1629748529153769
0.0,0.0
0.0,0.003747041623549387
0.0,0.0
0.0,0.0
0.0,0.05008253524732381
0.0,0.0021340789142881515
0.0,0.0
0.0,0.0
0.0,0.009953046263707835
0.0,0.0
0.0,0.02242921766431833
0.0,0.0
0.0,0.0
0.0,0.009976378329194579
0.0,0.0
0.0,0.04970864793749671
0.0,0.0
0.0,0.02739713895410972
0.0,0.0
0.0,0.03253245879471162
0.0,0.0
0.0,0.0
0.0,0.008746325650705608
0.0,0.011345338876632438
0.0,0.012244059936980911
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.026100319735443692
0.0,0.0026530964304082747
0.0,0.020110658261819778
0.0,0.008269321938690267
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.036309921190883325
0.0,0.013825315944887154
0.0,0.0
0.0,0.0
0.0,0.012630960954427948
0.0,0.03149855267139062
0.0,0.0
0.0,0.0
0.0,0.04627524762886451
0.0,0.0
0.0,0.0
0.0,0.01600725101257581
57.0,47.52724760523264
8.0,24.64620742295974
181.0,106.83796291765307
181.0,132.82368028629574
5.0,2.4110000826081457
12.0,6.539153816421773
0.0,0.10538041269063515
0.0,1.5446190238488449
12.0,8.921457745945887
20.0,4.379660634239423
0.0,1.1384514889238688
4.0,1.5688353948897953
0.0,1.014917926535851
4.0,1.2431499742289098
1.0,2.064668754227073
0.0,0.11669162771086307
13.0,1.8611479818373518
0.0,0.16779336465432967
0.0,0.1676007741016823
0.0,0.6717199243302167
0.0,0.0
0.0,0.319020035295459
0.0,0.0
0.0,0.05454272913377535
0.0,0.25550312202919107
2.0,0.32368970644677336
0.0,0.028275996614802363
0.0,0.0
0.0,0.01970256540718817
0.0,0.04673833584399379
0.0,0.5004733046320207
0.0,0.3552545578551936
0.0,0.030900552085551057
0.0,0.07821936141428391
0.0,0.5503730906326781
0.0,0.12721376746899923
0.0,0.019276547174603944
0.0,0.44457440382384966
0.0,0.0
0.0,0.041873460183452886
0.0,0.12568443144672678
0.0,0.4322527199211165
0.0,0.0
0.0,0.3778629517209732
3.0,0.5518734843084072
0.0,0.02359990471833374
0.0,0.07935484939988553
0.0,0.05220416431527964
0.0,0.06865099660390782
0.0,0.0
0.0,0.06083432165920985
0.0,0.12556910105101846
0.0,0.042081646850254596
0.0,0.03400734035139182
0.0,0.03581611859260933
0.0,0.4168370778066687
0.0,0.15335005807307778
0.0,0.10097818536519707
0.0,0.026454825807349813
0.0,0.1932224372930639
0.0,0.004182526898241319
0.0,0.0
0.0,0.25530179218176585
0.0,0.003089920086466538
0.0,0.01883314364034384
0.0,0.0
0.0,0.0
0.0,0.005701289637814731
0.0,0.15747326100884027
0.0,0.02002182869326566
0.0,0.0761573719917293
0.0,0.28811856954964554
0.0,0.0
0.0,0.020784854770475533
0.0,0.0
0.0,0.0
0.0,0.08002044703166868
0.0,0.01719298104824006
0.0,0.0
0.0,0.0
0.0,0.025744296977714673
0.0,0.0
0.0,0.04503908872683988
0.0,0.0
0.0,0.020761838702294737
0.0,0.032321264460988826
0.0,0.0
0.0,0.07994293962630068
0.0,0.0
0.0,0.0516875500836344
0.0,0.0
0.0,0.06112721452737477
0.0,0.029226972637216755
0.0,0.003545501154250567
0.0,0.022680259934126916
0.0,0.03279593176055448
0.0,0.027866601776365928
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0762782846604177
0.0,0.01802008171392416
0.0,0.018725992483064304
0.0,0.06349461510960176
0.0,0.02546257971770002
0.0,0.002327582308997862
0.0,0.0056874422771697524
0.0,0.09048804688558956
0.0,0.041797323317353224
0.0,0.027978668641616022
0.0,0.0
0.0,0.03044046538191875
0.0,0.019533764603955405
0.0,0.019213651936605142
0.0,0.0
0.0,0.0491741885353601
0.0,0.0
0.0,0.0
0.0,0.02490235399225951
106.0,85.45063594422855
18.0,45.41187673847231
331.0,204.55964681525927
305.0,215.74959824519013
2.0,9.606359042804423
35.0,11.6409768959459
0.0,0.0919338836713401
10.0,2.3914793407205606
19.0,12.55151476017124
4.0,6.836955491407945
2.0,1.4594268790149922
11.0,2.368942388322088
0.0,1.2969359932908422
11.0,1.2334099903707274
2.0,3.9416220762763245
0.0,0.2438048700576976
8.0,3.113915731188533
0.0,0.30385644666502865
3.0,0.7513527414912738
0.0,0.8531125721583857
0.0,0.0
0.0,0.5586284847701579
0.0,0.02403312119913528
0.0,0.07032565159629246
0.0,0.39534693110247676
0.0,0.3806352453615582
0.0,0.044370123446358836
0.0,0.0
0.0,0.013416538703705252
0.0,0.0872238171248918
0.0,0.6300724235182896
0.0,0.41830664122846223
0.0,0.0604034545316608
0.0,0.10651595620629462
0.0,0.6647664831304293
0.0,0.21205395987811868
0.0,0.013245193709945835
0.0,0.6676146320918755
0.0,0.0
0.0,0.06049466968841155
0.0,0.142902444200324
0.0,0.541450115567692
0.0,0.0
0.0,0.5213971457136699
0.0,0.2488174385202296
0.0,0.08082656609158355
0.0,0.16491039436580007
0.0,0.1290666074116637
0.0,0.147098175196941
0.0,0.0
0.0,0.06399345824852516
0.0,0.16197539125495508
0.0,0.0994688818868777
0.0,0.06134696576234162
0.0,0.05751810709298153
0.0,0.5430560540066571
0.0,0.21209949443246529
0.0,0.11299711174544506
0.0,0.04358086570678733
0.0,0.23467153232401894
0.0,0.05860176111469715
0.0,0.0
0.0,0.29486229333705344
0.0,0.022793371062693992
0.0,0.05454725409660483
0.0,0.045229604498083255
0.0,0.0
0.0,0.002171971765322562
0.0,0.19407886559380708
0.0,0.0689707135231971
0.0,0.021266806319718057
0.0,0.3677043483839409
0.0,0.0
0.0,0.04749915183628061
0.0,0.0
0.0,0.0
0.0,0.09854062927881908
0.0,0.03839583029106095
0.0,0.0
0.0,0.0
0.0,0.051720355173373346
0.0,0.0
0.0,0.06582791761698462
0.0,0.0
0.0,0.03110517709121373
0.0,0.046322099310243156
0.0,0.0
0.0,0.09836007210310559
0.0,0.0
0.0,0.07060086469404418
0.0,0.0
0.0,0.07874588116042093
0.0,0.06251550028405777
0.0,0.012624645981023128
0.0,0.040482920878316404
0.0,0.04429188327127894
0.0,0.04512439011527929
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.11792170940070013
0.0,0.04337647901695102
0.0,0.01617643157191031
0.0,0.11556723420649194
0.0,0.03858270880307614
0.0,0.006679759244366168
0.0,0.016629172307863496
0.0,0.12380833958878076
0.0,0.07028013414677024
0.0,0.035619636661133935
0.0,0.0
0.0,0.04270297501762136
0.0,0.0036082762074925077
0.0,0.054305306125061
0.0,0.0
0.0,0.039774349428688904
0.0,0.0
0.0,0.0
0.0,0.024576738848257066
94.0,67.79689869447958
48.0,79.33241143365242
258.0,172.54507321760153
256.0,183.84554648796146
15.0,12.987837200869283
23.0,10.2319081257741
0.0,0.0953934529391492
0.0,1.6353883709592039
10.0,13.748217451477784
8.0,6.130014270124809
1.0,3.0541519529854084
6.0,2.1527865865958002
0.0,1.3736159888955464
0.0,1.3420345047594713
3.0,3.2146847929278244
0.0,0.35089522503210696
12.0,3.7786868472079123
1.0,0.5206473897118941
1.0,1.1772947043289348
0.0,1.0911166742240257
0.0,0.0
1.0,0.8083095171364321
0.0,0.061261018806599156
0.0,0.07969355654588098
0.0,0.47682042976809164
0.0,0.3634559916142671
0.0,0.05283978275521082
0.0,0.0
0.0,0.0
0.0,0.14327347842052124
0.0,0.5891071377968219
0.0,0.4394996821451676
0.0,0.11821985520762533
0.0,0.09824464264826978
0.0,0.656076177309993
0.0,0.2571432610100997
0.0,0.011294803615402643
0.0,0.8002307212952715
0.0,0.0
0.0,0.07544309116100423
0.0,0.13128444767201078
0.0,0.5265087388900899
0.0,0.0
0.0,0.5774679224914285
0.0,0.278246470968506
0.0,0.12319534872343345
0.0,0.21669920272250862
0.0,0.18781335992427056
0.0,0.22402597288272794
0.0,0.0
0.0,0.036581679894779666
0.0,0.14982094850486843
0.0,0.1592452262262295
0.0,0.07959491813241297
0.0,0.0746032887353238
0.0,0.5738377101613442
0.0,0.225309749391241
0.0,0.08776411906105189
0.0,0.055276549575844984
0.0,0.2049803140229895
0.0,0.10809538320700078
0.0,0.0
0.0,0.2753771880857601
0.0,0.04193739110849871
0.0,0.08684897016016957
0.0,0.09256410070914976
0.0,0.0
0.0,0.0
0.0,0.17449712347070204
0.0,0.11701256187854442
0.0,0.0
0.0,0.372072155819007
0.0,0.0
0.0,0.07555011631352046
0.0,0.0
0.0,0.011317460783715776
0.0,0.1059568681915261
0.0,0.057494164043954195
0.0,0.0
0.0,0.0
0.0,0.07354999552593477
0.0,0.0
0.0,0.07577781331844503
0.0,0.0
0.0,0.012578361262890934
0.0,0.04475106627971477
0.0,0.0
0.0,0.10539155763635656
0.0,0.0
0.0,0.08295494878815877
0.0,0.0
0.0,0.08718429235445417
0.0,0.0872823622843434
0.0,0.018766367398283548
0.0,0.05468915125621208
0.0,0.04647822792179838
0.0,0.06002503158083163
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1352600583647161
0.0,0.06376746557921185
0.0,0.012325901215644489
0.0,0.14521766086413515
0.0,0.028921923313176463
0.0,0.0010529502930248858
0.0,0.027717930752368006
0.0,0.12242220874837703
0.0,0.08791867406610136
0.0,0.01040081453740657
0.0,0.0
0.0,0.04885778026677833
0.0,0.0
0.0,0.08464242909358684
0.0,0.0
0.0,0.031196027436368713
0.0,0.0
0.0,0.0
0.0,0.018142778482151636
30.0,25.250192979681913
46.0,76.31029011889409
157.0,143.13188395061937
124.0,103.64935850317153
13.0,12.359669224241081
3.0,8.780858033251677
0.0,0.10485090407216181
0.0,1.3961677784199111
6.0,10.059461396200026
7.0,3.4744795005937372
0.0,2.8048374633919884
3.0,2.3076381478845396
0.0,1.266858750668324
0.0,0.823473811367863
0.0,1.9836108283230118
0.0,0.41032069655653625
2.0,2.0833175775298054
0.0,0.4242409142728774
2.0,0.9378158628863961
1.0,1.6184905232860725
0.0,0.0
0.0,0.8383480493962538
0.0,0.09114022599179455
0.0,0.08482382449002672
0.0,0.48434795171273
0.0,0.32302038943925
0.0,0.057230495753107805
0.0,0.0
0.0,0.0
0.0,0.23257134714413122
0.0,0.49193150654256046
0.0,0.40959572986455545
0.0,0.15379459128865952
0.0,0.08656746364983152
0.0,0.5551164424031232
0.0,0.2602954179526307
0.0,0.022374572832767028
0.0,0.8441484974907479
0.0,0.0005540328813594059
0.0,0.08299708622702832
0.0,0.11035455386885684
0.0,0.44651393419191643
0.0,0.0
0.0,0.5500873723371082
0.0,0.29076639687371314
0.0,0.1519382509054977
0.0,0.24238673838098534
0.0,0.2251941031605978
0.0,0.29211464194877307
0.0,0.0
0.0,0.0
0.0,0.10728389699233813
0.0,0.20422605202909216
0.0,0.09902969541996354
0.0,0.08666126973632927
0.0,0.524525778221599
0.0,0.2021783587715498
0.0,0.05336608779356249
0.0,0.062181753875671826
0.0,0.14195373999130925
0.0,0.1494957059796167
0.0,0.0
0.0,0.21507952031470917
0.0,0.058220762420163115
0.0,0.11298467427605331
0.0,0.13754423156411816
0.0,0.0
0.0,0.0
0.0,0.11558568323517823
0.0,0.15429636485985218
0.0,0.0
0.0,0.3211612917952613
0.0,0.0
0.0,0.10177370399532278
0.0,0.0
0.0,0.039167221072528284
0.0,0.10542587493782059
0.0,0.07154831955823149
0.0,0.0
0.0,0.0
0.0,0.0934507595118158
0.0,0.0
0.0,0.07644340988327701
0.0,0.0
0.0,0.0
0.0,0.03355158158675273
0.0,0.0015695471536584869
0.0,0.10485435732740843
0.0,0.0
0.0,0.08652237256824916
0.0,0.0
0.0,0.08871649635378873
0.0,0.10061259898379356
0.0,0.024298752834796166
0.0,0.06386385525436537
0.0,0.04326773120582646
0.0,0.07087320888290798
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.13101463851196135
0.0,0.08183900143059371
0.0,0.009329723431802125
0.0,0.14763544523631933
0.0,0.006560294743286033
0.0,0.0
0.0,0.036565494564905994
0.0,0.09723598077874196
0.0,0.09416845126430388
0.0,0.0
0.0,0.0
0.0,0.050275452279086565
0.0,0.0
0.0,0.10523053130857135
0.0,0.0
0.0,0.03067989764398037
0.0,0.0
0.0,0.0
0.0,0.009718955152017797
15.0,15.023584588907562
44.0,76.46358708771275
140.0,148.93629595683868
110.0,110.82367872105391
3.0,11.310396021653135
6.0,8.712652172780926
0.0,0.13046075014496372
0.0,1.1878280440225133
6.0,8.762161890756786
0.0,2.813997897592123
0.0,4.273607768013634
3.0,2.0105992621275552
0.0,1.0998616471457354
0.0,0.7445849736124169
0.0,1.6698529891933107
0.0,0.49802676325728157
0.0,1.5063011080178663
0.0,0.4168810028940412
2.0,0.9919183142481215
0.0,1.0768766606800244
0.0,0.0
0.0,0.8427061512245693
0.0,0.10542476733730406
0.0,0.08675689959133315
0.0,0.461987908161906
0.0,0.2838980373534726
0.0,0.0599552272799579
0.0,0.0
0.0,0.0
0.0,0.26627488214590006
0.0,0.39218792017337495
0.0,0.40631842600219414
0.0,0.180366932105678
0.0,0.09722338867763473
0.0,0.46228620551705707
0.0,0.23950578510772857
0.0,0.036253725133958865
0.0,0.7950047471128523
0.0,0.013691016641064533
0.0,0.08566015211360826
0.0,0.10821167505738494
0.0,0.35945843451511256
0.0,0.0
0.0,0.48382963175995936
0.0,0.34229438944436436
0.0,0.16536869733846207
0.0,0.24272177009147763
0.0,0.24166681167994294
0.0,0.3134123153214347
0.0,0.0
0.0,0.0
0.0,0.06568453003076732
0.0,0.22833613480372494
0.0,0.1094846292979033
0.0,0.09456268695521641
0.0,0.44863370748346537
0.0,0.16923200058572455
0.0,0.026492493452026304
0.0,0.06179417046527046
0.0,0.0899812284941082
0.0,0.1780161476815895
0.0,0.0
0.0,0.16644292644948308
0.0,0.06869367770726097
0.0,0.13080219078571861
0.0,0.16908839492560776
0.0,0.0
0.0,0.0
0.0,0.06337380147994218
0.0,0.18557035214878073
0.0,0.0
0.0,0.25999271572453697
0.0,0.0
0.0,0.11918724840318524
0.0,0.0
0.0,0.0574569286643798
0.0,0.09966186544470788
0.0,0.08159127077154836
0.0,0.0
0.0,0.0
0.0,0.10671177620959958
0.0,0.0
0.0,0.07561768433813233
0.0,0.0
0.0,0.0
0.0,0.023632602094474788
0.0,0.00292832913851258
0.0,0.10051934482543223
0.0,0.0
0.0,0.08508921573207079
0.0,0.0
0.0,0.08318756832617348
0.0,0.10581158200990769
0.0,0.028261057416293592
0.0,0.06939979044603804
0.0,0.03871796268184556
0.0,0.07652635495067048
0.0,0.0
0.0,0.0012058317485915486
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.11880019864303176
0.0,0.09378942039684683
0.0,0.00836359185084646
0.0,0.14019068533989568
0.0,0.0
0.0,0.0
0.0,0.04241720310973554
0.0,0.07168144382000255
0.0,0.09465656771329883
0.0,0.0
0.0,0.0
0.0,0.04777563598692254
0.0,0.0
0.0,0.11644104846844955
0.0,0.0
0.0,0.03559539193513308
0.0,0.0
0.0,0.0
0.0,0.0013232053454647417
9.0,12.999282071805155
44.0,78.40527230269485
166.0,149.32284015891486
119.0,107.5573394066741
7.0,12.21373990816713
11.0,7.996946445995246
1.0,0.7717933289813048
0.0,1.053702924196994
14.0,6.55493043916612
0.0,2.3253131821069153
4.0,5.5001881591797135
6.0,1.9752202797700846
0.0,0.9465237977122998
0.0,0.704227061502789
2.0,1.6497465711531947
0.0,0.7096503102000934
0.0,1.384905147587985
0.0,0.37557734037861185
0.0,0.22400189651271374
1.0,1.420623443074523
0.0,0.0
0.0,0.8063766671750935
0.0,0.11227592643003714
0.0,0.07058242136298265
0.0,0.4038914364029524
0.0,0.2706979352038985
0.0,0.05893578676278735
0.0,0.0
0.0,0.0
2.0,0.327668647858177
0.0,0.3275829973469455
0.0,0.3916349809907548
2.0,0.15984089098586213
0.0,0.11279078400516934
0.0,0.4049464713054918
0.0,0.2112479754836686
0.0,0.043728242286122314
0.0,0.6882649857736249
0.0,0.015659163076776367
0.0,0.08149123085622757
0.0,0.09345605331485407
0.0,0.30072690429895615
0.0,0.0
0.0,0.4178736257728733
0.0,0.33837631722344425
0.0,0.15929925532668143
0.0,0.21682141222435544
0.0,0.23404721148672994
0.0,0.3137821271107347
0.0,0.005409330290764471
0.0,0.0
0.0,0.044079858812036916
0.0,0.23783134742694273
0.0,0.11397938389389949
0.0,0.09345540558781411
0.0,0.3900823587362097
0.0,0.1454294166822436
0.0,0.019018982385824935
0.0,0.05810118556757469
0.0,0.059729062915809046
0.0,0.19527319517193392
0.0,0.0
0.0,0.14523944530779925
0.0,0.06903537436809909
0.0,0.13412288641153478
0.0,0.18807442807404018
0.0,0.0
0.0,0.0
0.0,0.03694823039899566
0.0,0.18179058312655896
0.0,0.0028577080996890552
0.0,0.21956269576766996
0.0,0.0
0.0,0.12305383488546368
0.0,0.0
0.0,0.0633624960565615
0.0,0.08964003985840624
0.0,0.0840729437540913
0.0,0.0
0.0,0.0
0.0,0.11046396832328433
0.0,0.0
0.0,0.0729389403447809
0.0,0.0
0.0,0.0
0.0,0.02053880504711602
0.0,0.0016269370863929377
0.0,0.09400151052696967
0.0,0.0
0.0,0.07784619144424576
0.0,0.0
0.0,0.07443311985012732
0.0,0.10464087852808475
0.0,0.029159026664609292
0.0,0.07092706638839312
0.0,0.034704917509852815
0.0,0.07621587458570775
0.0,0.0
0.0,0.018453546754900928
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10808578031278138
0.0,0.09733614084080218
0.0,0.008334758774045764
0.0,0.12870490267455229
0.0,0.0
0.0,0.0
0.0,0.043416529829083866
0.0,0.055978234592873564
0.0,0.09248386917101639
0.0,0.0
0.0,0.0
0.0,0.04098350413723192
0.0,0.0
0.0,0.11793201493537077
0.0,0.0
0.0,0.038121862271179446
0.0,0.0
0.0,0.0
0.0,0.0
18.0,9.138041890647296
77.0,80.708281005099
148.0,147.21879538776727
101.0,103.28429491589414
11.0,13.435117074849948
7.0,7.198308206747099
0.0,0.13554698912711607
0.0,0.9789732634991698
2.0,4.980101795001218
0.0,1.9793919200471064
1.0,4.830102335949733
1.0,2.2223275219693783
0.0,0.8502943875196061
0.0,0.6797973892299589
0.0,1.4986061264441792
0.0,0.9036691140421553
0.0,1.1566120743037038
0.0,0.3187524280861746
0.0,0.6931425497023406
0.0,1.0616513991338912
0.0,0.0014003788082975058
0.0,0.6771438344214106
0.0,0.10241770222436271
0.0,0.05899424248709178
0.0,0.34119617437732935
0.0,0.26510423024911794
0.0,0.061203266089547605
0.0,0.0
0.0,0.0
0.0,0.23937099076336302
0.0,0.30921708820892285
0.0,0.3909440638737224
0.0,0.16283142172438253
0.0,0.13948452654918572
0.0,0.37944082575388105
0.0,0.17988225913629308
0.0,0.03392844944029202
0.0,0.5975471843928983
0.0,0.01551566493835534
0.0,0.07398709828942496
0.0,0.10048955213207388
0.0,0.28708883024761894
0.0,0.0
0.0,0.3647682369860509
0.0,0.37217878160383205
0.0,0.140441732379734
0.0,0.18298824678376302
0.0,0.20391008053106535
0.0,0.290137963933906
0.0,0.0036354138801491624
0.0,0.0
0.0,0.04241820214777893
0.0,0.2106020197215889
0.0,0.10357860914869146
0.0,0.08547074311605247
0.0,0.3513279555565668
0.0,0.13280696197131062
0.0,0.024920523286196455
0.0,0.04755048213023561
0.0,0.05966720984273948
0.0,0.17071487184478804
0.0,0.0
0.0,0.13594522129251282
0.0,0.06439995952686622
0.0,0.12452649761655223
0.0,0.1610347321121019
0.0,0.0
0.0,0.0
0.0,0.035580718325099216
0.0,0.17367580684276013
0.0,0.025517828103395743
0.0,0.20435179937055709
0.0,0.0004623711875751457
0.0,0.11424864491929614
0.0,0.0
0.0,0.0631772113352207
0.0,0.07650741839374622
0.0,0.07833879968636515
0.0,0.0
0.0,0.0
0.0,0.10323093872170656
0.0,0.0
0.0,0.07263005976476072
0.0,0.0
0.0,0.0
0.0,0.022247493055427153
0.0,0.0
0.0,0.08580198438255449
0.0,0.0
0.0,0.06581540039957921
0.0,0.0
0.0,0.064522780774884
0.0,0.09549078116575153
0.0,0.026045009151911463
0.0,0.06895637613438708
0.0,0.031485633455085316
0.0,0.06785849280889934
0.0,0.0
0.0,0.021182139247096804
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.09861395036125706
0.0,0.09189026809162341
0.0,0.008519995226630604
0.0,0.11344537527344867
0.0,0.0
0.0,0.0
0.0,0.03869939840626293
0.0,0.05344774679011731
0.0,0.0860589327375436
0.0,0.0
0.0,0.0
0.0,0.030814195421152837
0.0,0.0
0.0,0.10781657865661493
0.0,0.0
0.0,0.03431540916704615
0.0,0.0
0.0,0.0
0.0,0.0
15.0,7.370738436943619
88.0,90.84946365537999
172.0,151.98735066890282
101.0,95.96939766951657
15.0,13.776847312949096
7.0,6.821231101881611
0.0,0.13866549912355275
0.0,0.9331880117387508
4.0,3.998749517169175
0.0,1.4666492792195194
0.0,5.405343025978348
4.0,1.871917713064168
0.0,0.7973873442675461
0.0,0.6492922357270381
0.0,1.3613909546554506
0.0,1.6398583627773646
0.0,1.1595508691509442
0.0,0.24913657399903633
2.0,0.37911034676090094
0.0,0.8702469079069152
0.0,0.017992021806160594
0.0,0.5342462820567461
0.0,0.08530412555494948
0.0,0.04597974661701685
0.0,0.2697655143406153
0.0,0.2581689030972113
0.0,0.05352219298336859
0.0,0.0
0.0,0.0
0.0,0.21352577017552413
0.0,0.31482093120924903
0.0,0.36088706841672014
0.0,0.14195940285459444
0.0,0.13035789298518452
0.0,0.3680589321024801
0.0,0.14640137157170574
0.0,0.029585139213214248
1.0,0.4308129962046098
0.0,0.0032547134471148714
0.0,0.0590545771118371
0.0,0.11112078441869695
0.0,0.2915144099919443
0.0,0.0
0.0,0.3202734536112731
0.0,0.32780527657189906
0.0,0.11358180424257222
0.0,0.15226376933869676
0.0,0.15693565901684456
0.0,0.23593597453889287
0.0,0.0
0.0,0.0
0.0,0.04984791632684081
0.0,0.16946676626685014
0.0,0.0921833593879574
0.0,0.07415979935045601
0.0,0.330553018326812
0.0,0.12393775595475984
0.0,0.029107190284713907
0.0,0.03730006625669202
0.0,0.06461035421791647
0.0,0.13987061413575894
0.0,0.0
0.0,0.13466840032896912
0.0,0.04972863470677489
0.0,0.10513017814668753
0.0,0.12643003724610172
0.0,0.0
0.0,0.0
0.0,0.04589806533186196
0.0,0.13357056976621556
0.0,0.04460289980319442
0.0,0.2028150999024064
0.0,0.0
0.0,0.0998321002977118
0.0,0.0
0.0,0.0383616086466249
0.0,0.06392963890790407
0.0,0.06539248764498926
0.0,0.0
0.0,0.0
0.0,0.08908620583719962
0.0,0.0
0.0,0.06689682679221963
0.0,0.0
0.0,0.0
0.0,0.025747728770038905
0.0,0.0
0.0,0.07776652156850457
0.0,0.0
0.0,0.05345194636321535
0.0,0.0
0.0,0.051321930501379655
0.0,0.07854204960697529
0.0,0.021896529161890593
0.0,0.05807764643155391
0.0,0.03003453574751609
0.0,0.056126382388555114
